fixture_id,date,league_id,season,round,team_id,home,score_halftime,score_fulltime
882073,2023-04-16T10:30:00+00:00,135,2022,Regular Season - 30,498,FALSE,0,1
882074,2023-04-16T18:45:00+00:00,135,2022,Regular Season - 30,497,TRUE,1,3
882074,2023-04-16T18:45:00+00:00,135,2022,Regular Season - 30,494,FALSE,0,0
882075,2023-04-17T18:45:00+00:00,135,2022,Regular Season - 30,502,TRUE,0,1
882075,2023-04-17T18:45:00+00:00,135,2022,Regular Season - 30,499,FALSE,1,1
882076,2023-04-15T16:00:00+00:00,135,2022,Regular Season - 30,492,TRUE,0,0
882076,2023-04-15T16:00:00+00:00,135,2022,Regular Season - 30,504,FALSE,0,0
882077,2023-04-16T16:00:00+00:00,135,2022,Regular Season - 30,488,TRUE,0,1
882077,2023-04-16T16:00:00+00:00,135,2022,Regular Season - 30,496,FALSE,0,0
882078,2023-04-14T18:45:00+00:00,135,2022,Regular Season - 30,515,TRUE,0,0
882078,2023-04-14T18:45:00+00:00,135,2022,Regular Season - 30,487,FALSE,1,3
882079,2023-04-16T13:00:00+00:00,135,2022,Regular Season - 30,503,TRUE,0,1
882079,2023-04-16T13:00:00+00:00,135,2022,Regular Season - 30,514,FALSE,1,1
882080,2023-04-24T18:45:00+00:00,135,2022,Regular Season - 31,499,TRUE,1,3
882080,2023-04-24T18:45:00+00:00,135,2022,Regular Season - 31,497,FALSE,0,1
882081,2023-04-23T10:30:00+00:00,135,2022,Regular Season - 31,511,TRUE,0,0
882081,2023-04-23T10:30:00+00:00,135,2022,Regular Season - 31,505,FALSE,0,3
882082,2023-04-23T18:45:00+00:00,135,2022,Regular Season - 31,496,TRUE,0,0
882082,2023-04-23T18:45:00+00:00,135,2022,Regular Season - 31,492,FALSE,0,1
882083,2023-04-22T16:00:00+00:00,135,2022,Regular Season - 31,487,TRUE,0,0
882083,2023-04-22T16:00:00+00:00,135,2022,Regular Season - 31,503,FALSE,1,1
882084,2023-04-22T13:00:00+00:00,135,2022,Regular Season - 31,514,TRUE,2,3
882084,2023-04-22T13:00:00+00:00,135,2022,Regular Season - 31,488,FALSE,0,0
882085,2023-04-22T18:45:00+00:00,135,2022,Regular Season - 31,498,TRUE,1,1
882085,2023-04-22T18:45:00+00:00,135,2022,Regular Season - 31,515,FALSE,0,1
882086,2023-04-21T18:45:00+00:00,135,2022,Regular Season - 31,504,TRUE,1,2
882086,2023-04-21T18:45:00+00:00,135,2022,Regular Season - 31,500,FALSE,0,1
882087,2023-04-23T13:00:00+00:00,135,2022,Regular Season - 31,494,TRUE,3,3
882087,2023-04-23T13:00:00+00:00,135,2022,Regular Season - 31,520,FALSE,0,0
882088,2023-04-23T13:00:00+00:00,135,2022,Regular Season - 31,1579,TRUE,2,3
882088,2023-04-23T13:00:00+00:00,135,2022,Regular Season - 31,502,FALSE,2,2
882089,2023-04-23T16:00:00+00:00,135,2022,Regular Season - 31,489,TRUE,1,2
882089,2023-04-23T16:00:00+00:00,135,2022,Regular Season - 31,867,FALSE,0,0
882090,2023-04-30T18:45:00+00:00,135,2022,Regular Season - 32,500,TRUE,1,1
882090,2023-04-30T18:45:00+00:00,135,2022,Regular Season - 32,496,FALSE,0,1
882091,2023-04-30T13:00:00+00:00,135,2022,Regular Season - 32,520,TRUE,1,1
882091,2023-04-30T13:00:00+00:00,135,2022,Regular Season - 32,504,FALSE,0,1
882092,2023-04-30T16:00:00+00:00,135,2022,Regular Season - 32,502,TRUE,1,5
882092,2023-04-30T16:00:00+00:00,135,2022,Regular Season - 32,498,FALSE,0,0
882093,2023-04-30T10:30:00+00:00,135,2022,Regular Season - 32,505,TRUE,0,3
882093,2023-04-30T10:30:00+00:00,135,2022,Regular Season - 32,487,FALSE,1,1
882094,2023-04-28T16:30:00+00:00,135,2022,Regular Season - 32,867,TRUE,0,1
882094,2023-04-28T16:30:00+00:00,135,2022,Regular Season - 32,494,FALSE,0,0
882095,2023-04-30T13:00:00+00:00,135,2022,Regular Season - 32,492,TRUE,0,1
882095,2023-04-30T13:00:00+00:00,135,2022,Regular Season - 32,514,FALSE,0,1
882096,2023-04-29T18:45:00+00:00,135,2022,Regular Season - 32,503,TRUE,0,1
882096,2023-04-29T18:45:00+00:00,135,2022,Regular Season - 32,499,FALSE,1,2
882097,2023-04-30T13:00:00+00:00,135,2022,Regular Season - 32,488,TRUE,0,2
882097,2023-04-30T13:00:00+00:00,135,2022,Regular Season - 32,511,FALSE,1,1
882098,2023-04-29T16:00:00+00:00,135,2022,Regular Season - 32,497,TRUE,0,1
882098,2023-04-29T16:00:00+00:00,135,2022,Regular Season - 32,489,FALSE,0,1
882099,2023-04-28T18:45:00+00:00,135,2022,Regular Season - 32,515,TRUE,0,0
882099,2023-04-28T18:45:00+00:00,135,2022,Regular Season - 32,1579,FALSE,1,2
882100,2023-05-03T16:00:00+00:00,135,2022,Regular Season - 33,499,TRUE,1,3
882100,2023-05-03T16:00:00+00:00,135,2022,Regular Season - 33,515,FALSE,1,2
882101,2023-05-03T19:00:00+00:00,135,2022,Regular Season - 33,504,TRUE,0,0
882101,2023-05-03T19:00:00+00:00,135,2022,Regular Season - 33,505,FALSE,3,6
882102,2023-05-03T16:00:00+00:00,135,2022,Regular Season - 33,496,TRUE,2,2
882102,2023-05-03T16:00:00+00:00,135,2022,Regular Season - 33,867,FALSE,1,1
882103,2023-05-03T19:00:00+00:00,135,2022,Regular Season - 33,487,TRUE,1,2
882103,2023-05-03T19:00:00+00:00,135,2022,Regular Season - 33,488,FALSE,0,0
882104,2023-05-03T19:00:00+00:00,135,2022,Regular Season - 33,1579,TRUE,1,1
882104,2023-05-03T19:00:00+00:00,135,2022,Regular Season - 33,497,FALSE,1,1
882105,2023-05-03T16:00:00+00:00,135,2022,Regular Season - 33,498,TRUE,0,0
882105,2023-05-03T16:00:00+00:00,135,2022,Regular Season - 33,503,FALSE,1,2
882106,2023-05-04T18:45:00+00:00,135,2022,Regular Season - 33,511,TRUE,2,3
882106,2023-05-04T18:45:00+00:00,135,2022,Regular Season - 33,500,FALSE,0,1
882107,2023-05-03T19:00:00+00:00,135,2022,Regular Season - 33,489,TRUE,0,1
882107,2023-05-03T19:00:00+00:00,135,2022,Regular Season - 33,520,FALSE,0,1
882108,2023-05-03T16:00:00+00:00,135,2022,Regular Season - 33,514,TRUE,1,3
882108,2023-05-03T16:00:00+00:00,135,2022,Regular Season - 33,502,FALSE,1,3
882109,2023-05-04T18:45:00+00:00,135,2022,Regular Season - 33,494,TRUE,1,1
882109,2023-05-04T18:45:00+00:00,135,2022,Regular Season - 33,492,FALSE,0,1
882110,2023-05-07T10:30:00+00:00,135,2022,Regular Season - 34,499,TRUE,0,0
882110,2023-05-07T10:30:00+00:00,135,2022,Regular Season - 34,496,FALSE,0,2
882111,2023-05-06T18:45:00+00:00,135,2022,Regular Season - 34,520,TRUE,1,2
882111,2023-05-06T18:45:00+00:00,135,2022,Regular Season - 34,515,FALSE,0,0
882112,2023-05-08T16:30:00+00:00,135,2022,Regular Season - 34,511,TRUE,1,2
882112,2023-05-08T16:30:00+00:00,135,2022,Regular Season - 34,514,FALSE,0,1
882113,2023-05-08T18:45:00+00:00,135,2022,Regular Season - 34,488,TRUE,1,1
882113,2023-05-08T18:45:00+00:00,135,2022,Regular Season - 34,500,FALSE,1,1
882114,2023-05-07T16:00:00+00:00,135,2022,Regular Season - 34,492,TRUE,0,1
882114,2023-05-07T16:00:00+00:00,135,2022,Regular Season - 34,502,FALSE,0,0
882115,2023-05-07T18:45:00+00:00,135,2022,Regular Season - 34,867,TRUE,0,0
882115,2023-05-07T18:45:00+00:00,135,2022,Regular Season - 34,504,FALSE,0,1
882116,2023-05-06T16:00:00+00:00,135,2022,Regular Season - 34,497,TRUE,0,0
882116,2023-05-06T16:00:00+00:00,135,2022,Regular Season - 34,505,FALSE,1,2
882117,2023-05-06T13:00:00+00:00,135,2022,Regular Season - 34,489,TRUE,2,2
882117,2023-05-06T13:00:00+00:00,135,2022,Regular Season - 34,487,FALSE,0,0
882118,2023-05-07T13:00:00+00:00,135,2022,Regular Season - 34,503,TRUE,0,1
882118,2023-05-07T13:00:00+00:00,135,2022,Regular Season - 34,1579,FALSE,0,1
882119,2023-05-08T16:30:00+00:00,135,2022,Regular Season - 34,494,TRUE,2,2
882119,2023-05-08T16:30:00+00:00,135,2022,Regular Season - 34,498,FALSE,0,0
882120,2023-05-14T16:00:00+00:00,135,2022,Regular Season - 35,500,TRUE,0,0
882120,2023-05-14T16:00:00+00:00,135,2022,Regular Season - 35,497,FALSE,0,0
882121,2023-05-14T13:00:00+00:00,135,2022,Regular Season - 35,502,TRUE,1,2
882121,2023-05-14T13:00:00+00:00,135,2022,Regular Season - 35,494,FALSE,0,0
882122,2023-05-14T10:30:00+00:00,135,2022,Regular Season - 35,504,TRUE,0,0
882122,2023-05-14T10:30:00+00:00,135,2022,Regular Season - 35,503,FALSE,1,1
882123,2023-05-13T18:45:00+00:00,135,2022,Regular Season - 35,505,TRUE,1,4
882123,2023-05-13T18:45:00+00:00,135,2022,Regular Season - 35,488,FALSE,0,2
882124,2023-05-12T18:45:00+00:00,135,2022,Regular Season - 35,487,TRUE,1,2
882124,2023-05-12T18:45:00+00:00,135,2022,Regular Season - 35,867,FALSE,1,2
882125,2023-05-14T13:00:00+00:00,135,2022,Regular Season - 35,1579,TRUE,1,2
882125,2023-05-14T13:00:00+00:00,135,2022,Regular Season - 35,492,FALSE,0,0
882126,2023-05-13T13:00:00+00:00,135,2022,Regular Season - 35,514,TRUE,0,1
882126,2023-05-13T13:00:00+00:00,135,2022,Regular Season - 35,499,FALSE,0,0
882127,2023-05-14T18:45:00+00:00,135,2022,Regular Season - 35,496,TRUE,0,2
882127,2023-05-14T18:45:00+00:00,135,2022,Regular Season - 35,520,FALSE,0,0
882128,2023-05-15T18:45:00+00:00,135,2022,Regular Season - 35,498,TRUE,1,1
882128,2023-05-15T18:45:00+00:00,135,2022,Regular Season - 35,511,FALSE,0,1
882129,2023-05-13T16:00:00+00:00,135,2022,Regular Season - 35,515,TRUE,0,2
882129,2023-05-13T16:00:00+00:00,135,2022,Regular Season - 35,489,FALSE,0,0
882130,2023-05-20T16:00:00+00:00,135,2022,Regular Season - 36,499,TRUE,1,3
882130,2023-05-20T16:00:00+00:00,135,2022,Regular Season - 36,504,FALSE,1,1
882131,2023-05-22T18:45:00+00:00,135,2022,Regular Season - 36,511,TRUE,2,4
882131,2023-05-22T18:45:00+00:00,135,2022,Regular Season - 36,496,FALSE,0,1
882132,2023-05-21T10:30:00+00:00,135,2022,Regular Season - 36,867,TRUE,0,0
882132,2023-05-21T10:30:00+00:00,135,2022,Regular Season - 36,515,FALSE,0,0
882133,2023-05-20T18:45:00+00:00,135,2022,Regular Season - 36,489,TRUE,3,5
882133,2023-05-20T18:45:00+00:00,135,2022,Regular Season - 36,498,FALSE,1,1
882134,2023-05-22T16:30:00+00:00,135,2022,Regular Season - 36,497,TRUE,0,2
882134,2023-05-22T16:30:00+00:00,135,2022,Regular Season - 36,514,FALSE,1,2
882135,2023-05-20T13:00:00+00:00,135,2022,Regular Season - 36,520,TRUE,0,1
882135,2023-05-20T13:00:00+00:00,135,2022,Regular Season - 36,500,FALSE,3,5
882136,2023-05-21T13:00:00+00:00,135,2022,Regular Season - 36,503,TRUE,0,1
882136,2023-05-21T13:00:00+00:00,135,2022,Regular Season - 36,502,FALSE,0,1
882137,2023-05-21T16:00:00+00:00,135,2022,Regular Season - 36,492,TRUE,0,3
882137,2023-05-21T16:00:00+00:00,135,2022,Regular Season - 36,505,FALSE,0,1
882138,2023-05-21T18:45:00+00:00,135,2022,Regular Season - 36,494,TRUE,0,0
882138,2023-05-21T18:45:00+00:00,135,2022,Regular Season - 36,487,FALSE,0,1
882139,2023-05-19T18:45:00+00:00,135,2022,Regular Season - 36,488,TRUE,1,1
882139,2023-05-19T18:45:00+00:00,135,2022,Regular Season - 36,1579,FALSE,0,2
882140,2023-05-28T13:00:00+00:00,135,2022,Regular Season - 37,500,TRUE,0,2
882140,2023-05-28T13:00:00+00:00,135,2022,Regular Season - 37,492,FALSE,1,2
882141,2023-05-27T16:00:00+00:00,135,2022,Regular Season - 37,502,TRUE,0,2
882141,2023-05-27T16:00:00+00:00,135,2022,Regular Season - 37,497,FALSE,1,1
882142,2023-05-28T18:45:00+00:00,135,2022,Regular Season - 37,496,TRUE,0,0
882142,2023-05-28T18:45:00+00:00,135,2022,Regular Season - 37,489,FALSE,1,1
882143,2023-05-27T13:00:00+00:00,135,2022,Regular Season - 37,514,TRUE,1,3
882143,2023-05-27T13:00:00+00:00,135,2022,Regular Season - 37,494,FALSE,2,2
882144,2023-05-26T18:45:00+00:00,135,2022,Regular Season - 37,498,TRUE,1,2
882144,2023-05-26T18:45:00+00:00,135,2022,Regular Season - 37,488,FALSE,2,2
882145,2023-05-27T13:00:00+00:00,135,2022,Regular Season - 37,515,TRUE,0,0
882145,2023-05-27T13:00:00+00:00,135,2022,Regular Season - 37,503,FALSE,1,4
882146,2023-05-27T18:45:00+00:00,135,2022,Regular Season - 37,505,TRUE,2,3
882146,2023-05-27T18:45:00+00:00,135,2022,Regular Season - 37,499,FALSE,1,2
882147,2023-05-28T16:00:00+00:00,135,2022,Regular Season - 37,487,TRUE,2,3
882147,2023-05-28T16:00:00+00:00,135,2022,Regular Season - 37,520,FALSE,0,2
882148,2023-05-28T10:30:00+00:00,135,2022,Regular Season - 37,504,TRUE,0,1
882148,2023-05-28T10:30:00+00:00,135,2022,Regular Season - 37,511,FALSE,0,1
882149,2023-05-28T13:00:00+00:00,135,2022,Regular Season - 37,1579,TRUE,0,0
882149,2023-05-28T13:00:00+00:00,135,2022,Regular Season - 37,867,FALSE,0,1
882150,2023-06-04T19:00:00+00:00,135,2022,Regular Season - 38,499,TRUE,2,5
882150,2023-06-04T19:00:00+00:00,135,2022,Regular Season - 38,1579,FALSE,0,2
882151,2023-06-03T19:00:00+00:00,135,2022,Regular Season - 38,520,TRUE,1,2
882151,2023-06-03T19:00:00+00:00,135,2022,Regular Season - 38,514,FALSE,0,0
882152,2023-06-03T19:00:00+00:00,135,2022,Regular Season - 38,511,TRUE,0,0
882152,2023-06-03T19:00:00+00:00,135,2022,Regular Season - 38,487,FALSE,0,2
882153,2023-06-04T16:30:00+00:00,135,2022,Regular Season - 38,492,TRUE,0,2
882153,2023-06-04T16:30:00+00:00,135,2022,Regular Season - 38,498,FALSE,0,0
882154,2023-06-04T19:00:00+00:00,135,2022,Regular Season - 38,497,TRUE,1,2
882154,2023-06-04T19:00:00+00:00,135,2022,Regular Season - 38,515,FALSE,1,1
882155,2023-06-04T19:00:00+00:00,135,2022,Regular Season - 38,867,TRUE,1,2
882155,2023-06-04T19:00:00+00:00,135,2022,Regular Season - 38,500,FALSE,0,3
882156,2023-06-02T18:30:00+00:00,135,2022,Regular Season - 38,488,TRUE,0,1
882156,2023-06-02T18:30:00+00:00,135,2022,Regular Season - 38,502,FALSE,0,3
882157,2023-06-04T19:00:00+00:00,135,2022,Regular Season - 38,489,TRUE,1,3
882157,2023-06-04T19:00:00+00:00,135,2022,Regular Season - 38,504,FALSE,0,1
882158,2023-06-03T16:30:00+00:00,135,2022,Regular Season - 38,503,TRUE,0,0
882158,2023-06-03T16:30:00+00:00,135,2022,Regular Season - 38,505,FALSE,1,1
882159,2023-06-04T19:00:00+00:00,135,2022,Regular Season - 38,494,TRUE,0,0
882159,2023-06-04T19:00:00+00:00,135,2022,Regular Season - 38,496,FALSE,0,1
1030674,2023-06-11T18:45:00+00:00,135,2022,Relegation Decider,515,TRUE,1,1
1030674,2023-06-11T18:45:00+00:00,135,2022,Relegation Decider,504,FALSE,3,3
720739,2021-08-14T20:00:00+00:00,140,2021,Regular Season - 1,542,TRUE,0,1
720739,2021-08-14T20:00:00+00:00,140,2021,Regular Season - 1,541,FALSE,0,4
720740,2021-08-15T18:00:00+00:00,140,2021,Regular Season - 1,529,TRUE,2,4
720740,2021-08-15T18:00:00+00:00,140,2021,Regular Season - 1,548,FALSE,0,2
720741,2021-08-15T15:30:00+00:00,140,2021,Regular Season - 1,538,TRUE,0,1
720741,2021-08-15T15:30:00+00:00,140,2021,Regular Season - 1,530,FALSE,1,2
720742,2021-08-14T17:30:00+00:00,140,2021,Regular Season - 1,798,TRUE,1,1
720742,2021-08-14T17:30:00+00:00,140,2021,Regular Season - 1,543,FALSE,0,1
720743,2021-08-14T17:30:00+00:00,140,2021,Regular Season - 1,724,TRUE,0,1
720743,2021-08-14T17:30:00+00:00,140,2021,Regular Season - 1,539,FALSE,1,1
720744,2021-08-14T20:00:00+00:00,140,2021,Regular Season - 1,727,TRUE,0,0
720744,2021-08-14T20:00:00+00:00,140,2021,Regular Season - 1,540,FALSE,0,0
720745,2021-08-15T20:15:00+00:00,140,2021,Regular Season - 1,536,TRUE,1,3
720745,2021-08-15T20:15:00+00:00,140,2021,Regular Season - 1,728,FALSE,0,0
720746,2021-08-13T19:00:00+00:00,140,2021,Regular Season - 1,532,TRUE,1,1
720746,2021-08-13T19:00:00+00:00,140,2021,Regular Season - 1,546,FALSE,0,0
720747,2021-08-16T18:00:00+00:00,140,2021,Regular Season - 1,533,TRUE,0,0
720747,2021-08-16T18:00:00+00:00,140,2021,Regular Season - 1,715,FALSE,0,0
720748,2021-08-16T20:00:00+00:00,140,2021,Regular Season - 1,797,TRUE,0,0
720748,2021-08-16T20:00:00+00:00,140,2021,Regular Season - 1,531,FALSE,0,0
720749,2021-08-21T15:00:00+00:00,140,2021,Regular Season - 2,542,TRUE,0,0
720749,2021-08-21T15:00:00+00:00,140,2021,Regular Season - 2,798,FALSE,0,1
720750,2021-08-21T20:00:00+00:00,140,2021,Regular Season - 2,531,TRUE,0,1
720750,2021-08-21T20:00:00+00:00,140,2021,Regular Season - 2,529,FALSE,0,1
720751,2021-08-22T17:30:00+00:00,140,2021,Regular Season - 2,530,TRUE,1,1
720751,2021-08-22T17:30:00+00:00,140,2021,Regular Season - 2,797,FALSE,0,0
720752,2021-08-20T19:00:00+00:00,140,2021,Regular Season - 2,543,TRUE,1,1
720752,2021-08-20T19:00:00+00:00,140,2021,Regular Season - 2,724,FALSE,1,1
720753,2021-08-23T18:00:00+00:00,140,2021,Regular Season - 2,546,TRUE,0,0
720753,2021-08-23T18:00:00+00:00,140,2021,Regular Season - 2,536,FALSE,0,1
720754,2021-08-21T17:30:00+00:00,140,2021,Regular Season - 2,715,TRUE,1,1
720754,2021-08-21T17:30:00+00:00,140,2021,Regular Season - 2,532,FALSE,0,1
720755,2021-08-21T17:30:00+00:00,140,2021,Regular Season - 2,540,TRUE,0,0
720755,2021-08-21T17:30:00+00:00,140,2021,Regular Season - 2,533,FALSE,0,0
720756,2021-08-22T20:00:00+00:00,140,2021,Regular Season - 2,539,TRUE,0,3
720756,2021-08-22T20:00:00+00:00,140,2021,Regular Season - 2,541,FALSE,1,3
720757,2021-08-23T20:00:00+00:00,140,2021,Regular Season - 2,727,TRUE,0,0
720757,2021-08-23T20:00:00+00:00,140,2021,Regular Season - 2,538,FALSE,0,0
720758,2021-08-22T15:00:00+00:00,140,2021,Regular Season - 2,548,TRUE,0,1
720758,2021-08-22T15:00:00+00:00,140,2021,Regular Season - 2,728,FALSE,0,0
720759,2021-08-29T20:00:00+00:00,140,2021,Regular Season - 3,530,TRUE,0,2
720759,2021-08-29T20:00:00+00:00,140,2021,Regular Season - 3,533,FALSE,0,2
720760,2021-08-29T15:00:00+00:00,140,2021,Regular Season - 3,529,TRUE,2,2
720760,2021-08-29T15:00:00+00:00,140,2021,Regular Season - 3,546,FALSE,1,1
720761,2021-08-28T20:00:00+00:00,140,2021,Regular Season - 3,543,TRUE,0,0
720761,2021-08-28T20:00:00+00:00,140,2021,Regular Season - 3,541,FALSE,0,1
720762,2021-08-28T15:00:00+00:00,140,2021,Regular Season - 3,538,TRUE,0,0
720762,2021-08-28T15:00:00+00:00,140,2021,Regular Season - 3,531,FALSE,1,1
720763,2021-08-27T18:00:00+00:00,140,2021,Regular Season - 3,798,TRUE,1,1
720763,2021-08-27T18:00:00+00:00,140,2021,Regular Season - 3,540,FALSE,0,0
720764,2021-08-29T17:30:00+00:00,140,2021,Regular Season - 3,724,TRUE,1,2
720764,2021-08-29T17:30:00+00:00,140,2021,Regular Season - 3,727,FALSE,0,3
720765,2021-08-28T17:30:00+00:00,140,2021,Regular Season - 3,548,TRUE,1,1
720765,2021-08-28T17:30:00+00:00,140,2021,Regular Season - 3,539,FALSE,0,0
720766,2021-08-27T20:15:00+00:00,140,2021,Regular Season - 3,532,TRUE,2,3
720766,2021-08-27T20:15:00+00:00,140,2021,Regular Season - 3,542,FALSE,0,0
720767,2021-08-29T17:30:00+00:00,140,2021,Regular Season - 3,728,TRUE,3,4
720767,2021-08-29T17:30:00+00:00,140,2021,Regular Season - 3,715,FALSE,0,0
720768,2021-08-28T17:30:00+00:00,140,2021,Regular Season - 3,797,TRUE,1,1
720768,2021-08-28T17:30:00+00:00,140,2021,Regular Season - 3,536,FALSE,1,1
720769,2021-09-11T19:00:00+00:00,140,2021,Regular Season - 4,531,TRUE,0,2
720769,2021-09-11T19:00:00+00:00,140,2021,Regular Season - 4,798,FALSE,0,0
720770,2021-09-13T18:00:00+00:00,140,2021,Regular Season - 4,546,TRUE,0,0
720770,2021-09-13T18:00:00+00:00,140,2021,Regular Season - 4,797,FALSE,0,1
720771,2021-09-12T16:30:00+00:00,140,2021,Regular Season - 4,724,TRUE,0,0
720771,2021-09-12T16:30:00+00:00,140,2021,Regular Season - 4,548,FALSE,0,2
720772,2021-09-13T20:00:00+00:00,140,2021,Regular Season - 4,715,TRUE,0,1
720772,2021-09-13T20:00:00+00:00,140,2021,Regular Season - 4,543,FALSE,1,2
720773,2021-09-12T12:00:00+00:00,140,2021,Regular Season - 4,540,TRUE,1,1
720773,2021-09-12T12:00:00+00:00,140,2021,Regular Season - 4,530,FALSE,0,2
720774,2021-09-11T16:30:00+00:00,140,2021,Regular Season - 4,539,TRUE,1,1
720774,2021-09-11T16:30:00+00:00,140,2021,Regular Season - 4,728,FALSE,0,1
720775,2021-09-12T14:15:00+00:00,140,2021,Regular Season - 4,727,TRUE,1,1
720775,2021-09-12T14:15:00+00:00,140,2021,Regular Season - 4,532,FALSE,1,4
720776,2021-09-12T19:00:00+00:00,140,2021,Regular Season - 4,541,TRUE,1,5
720776,2021-09-12T19:00:00+00:00,140,2021,Regular Season - 4,538,FALSE,2,2
720777,2021-12-21T20:30:00+00:00,140,2021,Regular Season - 4,536,TRUE,1,1
720777,2021-12-21T20:30:00+00:00,140,2021,Regular Season - 4,529,FALSE,1,1
720778,2021-12-21T18:00:00+00:00,140,2021,Regular Season - 4,533,TRUE,2,5
720778,2021-12-21T18:00:00+00:00,140,2021,Regular Season - 4,542,FALSE,1,2
720779,2021-09-18T19:00:00+00:00,140,2021,Regular Season - 5,542,TRUE,0,0
720779,2021-09-18T19:00:00+00:00,140,2021,Regular Season - 5,727,FALSE,2,2
720780,2021-09-18T14:15:00+00:00,140,2021,Regular Season - 5,530,TRUE,0,0
720780,2021-09-18T14:15:00+00:00,140,2021,Regular Season - 5,531,FALSE,0,0
720781,2021-09-20T19:00:00+00:00,140,2021,Regular Season - 5,529,TRUE,0,1
720781,2021-09-20T19:00:00+00:00,140,2021,Regular Season - 5,715,FALSE,1,1
720782,2021-09-19T16:30:00+00:00,140,2021,Regular Season - 5,543,TRUE,2,2
720782,2021-09-19T16:30:00+00:00,140,2021,Regular Season - 5,540,FALSE,1,2
720783,2021-09-17T19:00:00+00:00,140,2021,Regular Season - 5,538,TRUE,0,1
720783,2021-09-17T19:00:00+00:00,140,2021,Regular Season - 5,724,FALSE,2,2
720784,2021-09-19T12:00:00+00:00,140,2021,Regular Season - 5,798,TRUE,0,0
720784,2021-09-19T12:00:00+00:00,140,2021,Regular Season - 5,533,FALSE,0,0
720785,2021-09-19T14:15:00+00:00,140,2021,Regular Season - 5,548,TRUE,0,0
720785,2021-09-19T14:15:00+00:00,140,2021,Regular Season - 5,536,FALSE,0,0
720786,2021-09-19T19:00:00+00:00,140,2021,Regular Season - 5,532,TRUE,0,1
720786,2021-09-19T19:00:00+00:00,140,2021,Regular Season - 5,541,FALSE,0,2
720787,2021-09-18T12:00:00+00:00,140,2021,Regular Season - 5,728,TRUE,1,3
720787,2021-09-18T12:00:00+00:00,140,2021,Regular Season - 5,546,FALSE,0,0
720788,2021-09-18T16:30:00+00:00,140,2021,Regular Season - 5,797,TRUE,1,1
720788,2021-09-18T16:30:00+00:00,140,2021,Regular Season - 5,539,FALSE,0,1
720789,2021-09-21T20:00:00+00:00,140,2021,Regular Season - 6,531,TRUE,1,1
720789,2021-09-21T20:00:00+00:00,140,2021,Regular Season - 6,728,FALSE,1,2
720790,2021-09-21T17:30:00+00:00,140,2021,Regular Season - 6,546,TRUE,1,1
720790,2021-09-21T17:30:00+00:00,140,2021,Regular Season - 6,530,FALSE,0,2
720791,2021-09-23T20:00:00+00:00,140,2021,Regular Season - 6,724,TRUE,0,0
720791,2021-09-23T20:00:00+00:00,140,2021,Regular Season - 6,529,FALSE,0,0
720792,2021-09-23T17:30:00+00:00,140,2021,Regular Season - 6,715,TRUE,1,2
720792,2021-09-23T17:30:00+00:00,140,2021,Regular Season - 6,548,FALSE,0,3
720793,2021-09-22T17:30:00+00:00,140,2021,Regular Season - 6,540,TRUE,0,1
720793,2021-09-22T17:30:00+00:00,140,2021,Regular Season - 6,542,FALSE,0,0
720794,2021-09-21T20:00:00+00:00,140,2021,Regular Season - 6,539,TRUE,0,0
720794,2021-09-21T20:00:00+00:00,140,2021,Regular Season - 6,538,FALSE,0,2
720795,2021-09-23T17:30:00+00:00,140,2021,Regular Season - 6,727,TRUE,1,1
720795,2021-09-23T17:30:00+00:00,140,2021,Regular Season - 6,543,FALSE,1,3
